,path,image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
351,../dataset/test_stg1/img_02865.jpg,img_02865.jpg,0.4111738,0.04896659,0.037674714,0.010247636,0.057637163,0.08863076,0.16102123,0.1846482
352,../dataset/test_stg1/img_02871.jpg,img_02871.jpg,0.35406452,0.059128266,0.064956896,0.01614135,0.22872214,0.1309657,0.020400621,0.1256205
353,../dataset/test_stg1/img_02876.jpg,img_02876.jpg,0.6904451,0.030740798,0.008721898,0.018355163,0.010685575,0.049446605,0.002930967,0.18867391
354,../dataset/test_stg1/img_02889.jpg,img_02889.jpg,0.7522681,0.014524611,0.023974072,0.013300626,0.030103106,0.08339164,0.005015902,0.077422015
355,../dataset/test_stg1/img_02890.jpg,img_02890.jpg,0.5991989,0.042847946,0.017280972,0.011747424,0.012312759,0.08768328,0.004210902,0.2247179
356,../dataset/test_stg1/img_02899.jpg,img_02899.jpg,0.286902,0.075145945,0.04080016,0.010593767,0.40027732,0.054369222,0.11214432,0.019767119
357,../dataset/test_stg1/img_02904.jpg,img_02904.jpg,0.80243605,0.025369719,0.014471017,0.010404258,0.013094118,0.0876655,0.0045088283,0.042050555
358,../dataset/test_stg1/img_02911.jpg,img_02911.jpg,0.60002184,0.039779313,0.03990547,0.019297376,0.15275979,0.06365497,0.012956405,0.071624845
359,../dataset/test_stg1/img_02916.jpg,img_02916.jpg,0.6633812,0.044468712,0.010179142,0.008515598,0.027872555,0.061539385,0.010369038,0.17367423
360,../dataset/test_stg1/img_02920.jpg,img_02920.jpg,0.269378,0.06578927,0.03993663,0.030116556,0.048451588,0.10156165,0.09171464,0.35305154
361,../dataset/test_stg1/img_02943.jpg,img_02943.jpg,0.080756254,0.042385112,0.029774463,0.009114707,0.77261883,0.024392545,0.023176877,0.017781183
362,../dataset/test_stg1/img_02949.jpg,img_02949.jpg,0.64970404,0.07496902,0.012339999,0.0094171,0.017366407,0.056964442,0.0052701384,0.17396893
363,../dataset/test_stg1/img_02954.jpg,img_02954.jpg,0.41695282,0.046608195,0.04504602,0.008166588,0.09874229,0.058816917,0.024127074,0.30154008
364,../dataset/test_stg1/img_02956.jpg,img_02956.jpg,0.4262435,0.061817344,0.071397774,0.028815804,0.083570994,0.12742649,0.06956027,0.13116781
365,../dataset/test_stg1/img_02964.jpg,img_02964.jpg,0.31269333,0.051937483,0.04035998,0.015434242,0.10797716,0.07494056,0.18743525,0.209222
366,../dataset/test_stg1/img_02974.jpg,img_02974.jpg,0.61815137,0.06818352,0.026781721,0.012914189,0.056221962,0.055108182,0.017975202,0.14466387
367,../dataset/test_stg1/img_02977.jpg,img_02977.jpg,0.59304893,0.042611092,0.02348294,0.007160972,0.09275332,0.09208422,0.025995465,0.122863024
368,../dataset/test_stg1/img_02993.jpg,img_02993.jpg,0.48427984,0.075101584,0.051601097,0.012871242,0.13548607,0.091798544,0.03168027,0.11718142
369,../dataset/test_stg1/img_03014.jpg,img_03014.jpg,0.51917833,0.060194574,0.050420597,0.009328457,0.106446356,0.09572456,0.03633949,0.12236759
370,../dataset/test_stg1/img_03043.jpg,img_03043.jpg,0.44049874,0.06685608,0.059787422,0.005179784,0.2298167,0.040472668,0.07582151,0.08156698
371,../dataset/test_stg1/img_03055.jpg,img_03055.jpg,0.77919966,0.029214699,0.017734392,0.009472528,0.041405547,0.03762864,0.014064316,0.07128009
372,../dataset/test_stg1/img_03064.jpg,img_03064.jpg,0.8155906,0.03553094,0.018712975,0.008982943,0.013195681,0.035089277,0.003167753,0.0697299
373,../dataset/test_stg1/img_03069.jpg,img_03069.jpg,0.627431,0.06857468,0.01463511,0.027301937,0.03677096,0.069011845,0.0067034718,0.14957103
374,../dataset/test_stg1/img_03074.jpg,img_03074.jpg,0.7602517,0.015470438,0.011487118,0.011251221,0.01959915,0.07238442,0.006391511,0.10316438
375,../dataset/test_stg1/img_03078.jpg,img_03078.jpg,0.5872605,0.028943667,0.037156332,0.016747946,0.096900694,0.121342935,0.022009492,0.089638434
376,../dataset/test_stg1/img_03080.jpg,img_03080.jpg,0.24823843,0.109245725,0.108022675,0.0050388575,0.035786763,0.038862325,0.027980687,0.42682457
377,../dataset/test_stg1/img_03082.jpg,img_03082.jpg,0.55669606,0.028776413,0.018715788,0.020175379,0.087297544,0.05651053,0.037632708,0.19419558
378,../dataset/test_stg1/img_03087.jpg,img_03087.jpg,0.81125236,0.023506366,0.007587644,0.009192693,0.009860651,0.049996704,0.005243126,0.08336051
379,../dataset/test_stg1/img_03116.jpg,img_03116.jpg,0.6870166,0.045717113,0.033918284,0.01108513,0.05367463,0.0627598,0.032148663,0.073679656
380,../dataset/test_stg1/img_03128.jpg,img_03128.jpg,0.33220196,0.045606907,0.03151857,0.013259469,0.0527459,0.12416594,0.100236624,0.3002647
381,../dataset/test_stg1/img_03135.jpg,img_03135.jpg,0.62032825,0.030867003,0.028953684,0.012299583,0.085951276,0.05034403,0.026203115,0.14505315
382,../dataset/test_stg1/img_03140.jpg,img_03140.jpg,0.33450013,0.040840134,0.04081468,0.010869162,0.06018014,0.09756634,0.13251527,0.28271407
383,../dataset/test_stg1/img_03166.jpg,img_03166.jpg,0.717294,0.021770291,0.020013172,0.0095161265,0.028341806,0.077169925,0.012361349,0.11353335
384,../dataset/test_stg1/img_03169.jpg,img_03169.jpg,0.56267893,0.036576077,0.056767687,0.015848242,0.13342711,0.089119546,0.019648688,0.085933715
385,../dataset/test_stg1/img_03181.jpg,img_03181.jpg,0.8258468,0.013983953,0.009095398,0.01053618,0.012901635,0.050449647,0.0028513253,0.074335106
386,../dataset/test_stg1/img_03195.jpg,img_03195.jpg,0.7176719,0.025874097,0.025994925,0.018403085,0.032841567,0.0696461,0.01847026,0.0910982
387,../dataset/test_stg1/img_03199.jpg,img_03199.jpg,0.535558,0.07697156,0.028982509,0.012202752,0.02606532,0.095893666,0.028716048,0.19561012
388,../dataset/test_stg1/img_03210.jpg,img_03210.jpg,0.46917027,0.044460297,0.033795524,0.022000171,0.030983618,0.108538754,0.106728695,0.18432261
389,../dataset/test_stg1/img_03220.jpg,img_03220.jpg,0.69012237,0.052550226,0.012197186,0.016582558,0.025694083,0.054280877,0.009018265,0.13955438
390,../dataset/test_stg1/img_03222.jpg,img_03222.jpg,0.74051124,0.036810547,0.015049086,0.009333616,0.048085928,0.03136814,0.029699337,0.089142166
391,../dataset/test_stg1/img_03223.jpg,img_03223.jpg,0.34516752,0.06336552,0.044697985,0.0053412556,0.24277711,0.056940086,0.14171717,0.09999331
392,../dataset/test_stg1/img_03228.jpg,img_03228.jpg,0.53131324,0.026362006,0.032979663,0.017142612,0.17616107,0.08747039,0.048771042,0.07979997
393,../dataset/test_stg1/img_03229.jpg,img_03229.jpg,0.6124194,0.030176474,0.038956426,0.014686401,0.064941995,0.11591593,0.014932217,0.107971124
394,../dataset/test_stg1/img_03231.jpg,img_03231.jpg,0.7004294,0.029575719,0.017170321,0.014679781,0.052538212,0.050018873,0.025893463,0.10969418
395,../dataset/test_stg1/img_03238.jpg,img_03238.jpg,0.0501327,0.059412614,0.02025561,0.011560306,0.012006255,0.03434662,0.016904015,0.7953819
396,../dataset/test_stg1/img_03239.jpg,img_03239.jpg,0.6832632,0.060013674,0.03552889,0.013113654,0.043663383,0.071012765,0.0098894825,0.083515
397,../dataset/test_stg1/img_03252.jpg,img_03252.jpg,0.12923141,0.075924635,0.052687902,0.022085799,0.5160493,0.06010225,0.11380451,0.030114233
398,../dataset/test_stg1/img_03254.jpg,img_03254.jpg,0.9506801,0.007942168,0.0018125324,0.001064837,0.0076366668,0.011711007,0.002198126,0.016954655
399,../dataset/test_stg1/img_03260.jpg,img_03260.jpg,0.4423293,0.07334446,0.038754653,0.015646335,0.06134249,0.068855174,0.032147266,0.2675803
400,../dataset/test_stg1/img_03261.jpg,img_03261.jpg,0.6317242,0.042187624,0.03489351,0.019183494,0.058801487,0.09223544,0.01371158,0.1072626
401,../dataset/test_stg1/img_03270.jpg,img_03270.jpg,0.15234137,0.07127327,0.09193109,0.018389514,0.065107815,0.0695738,0.0548915,0.4764916
402,../dataset/test_stg1/img_03283.jpg,img_03283.jpg,0.71406513,0.017815879,0.019134544,0.015459137,0.031072162,0.101951875,0.0043076696,0.09619363
403,../dataset/test_stg1/img_03290.jpg,img_03290.jpg,0.6858971,0.0822856,0.04129217,0.008035599,0.017875656,0.03176494,0.005165202,0.12768377
404,../dataset/test_stg1/img_03297.jpg,img_03297.jpg,0.6961553,0.09990475,0.010813909,0.0094965305,0.020462474,0.04398876,0.0072544604,0.11192372
405,../dataset/test_stg1/img_03310.jpg,img_03310.jpg,0.5887632,0.041688208,0.017929845,0.017357577,0.13088264,0.07855627,0.026879318,0.09794293
406,../dataset/test_stg1/img_03312.jpg,img_03312.jpg,0.42571816,0.0395149,0.044361778,0.015469159,0.032059237,0.12012224,0.08924518,0.23350938
407,../dataset/test_stg1/img_03324.jpg,img_03324.jpg,0.7223237,0.021849563,0.009872791,0.019541763,0.021511422,0.08605714,0.003744899,0.115098715
408,../dataset/test_stg1/img_03333.jpg,img_03333.jpg,0.4394524,0.057515983,0.03995859,0.0073451316,0.33270258,0.02138011,0.02560864,0.07603649
409,../dataset/test_stg1/img_03342.jpg,img_03342.jpg,0.5887359,0.06791044,0.043588616,0.021638747,0.06482601,0.09245618,0.010651869,0.11019226
410,../dataset/test_stg1/img_03346.jpg,img_03346.jpg,0.4970489,0.06618558,0.053248446,0.010045462,0.17869958,0.044151574,0.037985332,0.11263505
411,../dataset/test_stg1/img_03355.jpg,img_03355.jpg,0.304942,0.054097947,0.034275163,0.020404762,0.09922398,0.06462428,0.20388454,0.21854724
412,../dataset/test_stg1/img_03361.jpg,img_03361.jpg,0.1684795,0.0979671,0.12601067,0.0096935835,0.16670103,0.045964718,0.33118132,0.05400208
413,../dataset/test_stg1/img_03370.jpg,img_03370.jpg,0.72191745,0.03896357,0.032983042,0.0053387666,0.06165246,0.040073574,0.037461415,0.061609667
414,../dataset/test_stg1/img_03399.jpg,img_03399.jpg,0.30266875,0.12945107,0.059405137,0.0032586989,0.25687277,0.051920842,0.07323654,0.12318621
415,../dataset/test_stg1/img_03410.jpg,img_03410.jpg,0.17426734,0.067705765,0.093652815,0.013625718,0.10097173,0.058728866,0.07474178,0.416306
416,../dataset/test_stg1/img_03422.jpg,img_03422.jpg,0.2122564,0.039095707,0.034207605,0.016789645,0.041189026,0.19811717,0.24625547,0.21208908
417,../dataset/test_stg1/img_03426.jpg,img_03426.jpg,0.4531249,0.028252436,0.031405278,0.018432997,0.17468253,0.05539923,0.077034324,0.16166829
418,../dataset/test_stg1/img_03439.jpg,img_03439.jpg,0.66769844,0.012638172,0.021576576,0.013558025,0.056838833,0.024436042,0.031673115,0.17158078
419,../dataset/test_stg1/img_03440.jpg,img_03440.jpg,0.7494345,0.016005993,0.012045484,0.012164945,0.07758033,0.058191672,0.019339941,0.055237252
420,../dataset/test_stg1/img_03444.jpg,img_03444.jpg,0.75124377,0.05631776,0.019472534,0.012747507,0.023808679,0.080962926,0.013676417,0.041770324
421,../dataset/test_stg1/img_03445.jpg,img_03445.jpg,0.582275,0.025331017,0.01658603,0.019048152,0.14774871,0.120629035,0.012634121,0.075748034
422,../dataset/test_stg1/img_03446.jpg,img_03446.jpg,0.76649845,0.033465102,0.009799378,0.0086857015,0.04034638,0.05622461,0.0065542203,0.07842615
423,../dataset/test_stg1/img_03452.jpg,img_03452.jpg,0.29353017,0.04620998,0.043885622,0.026751323,0.06309226,0.13453324,0.17049761,0.22149983
424,../dataset/test_stg1/img_03454.jpg,img_03454.jpg,0.4645254,0.0324614,0.03984781,0.009391406,0.24629511,0.047941606,0.069343194,0.09019397
425,../dataset/test_stg1/img_03456.jpg,img_03456.jpg,0.7130238,0.043881644,0.012853523,0.011140539,0.014797228,0.074088156,0.0072987066,0.122916356
426,../dataset/test_stg1/img_03457.jpg,img_03457.jpg,0.7010544,0.05289123,0.04405426,0.018132664,0.06038054,0.05626019,0.014439693,0.052786957
427,../dataset/test_stg1/img_03471.jpg,img_03471.jpg,0.09410123,0.04473895,0.029809257,0.010568987,0.7467267,0.024678456,0.027560223,0.021816194
428,../dataset/test_stg1/img_03475.jpg,img_03475.jpg,0.27766353,0.06388042,0.041893955,0.011277012,0.08954943,0.08820556,0.11697301,0.31055704
429,../dataset/test_stg1/img_03488.jpg,img_03488.jpg,0.23678832,0.06392049,0.067047626,0.024870612,0.018319132,0.07943603,0.014498825,0.495119
430,../dataset/test_stg1/img_03490.jpg,img_03490.jpg,0.62559366,0.04348307,0.017633764,0.011604251,0.10122985,0.09897232,0.025825184,0.0756579
431,../dataset/test_stg1/img_03502.jpg,img_03502.jpg,0.6114112,0.06264535,0.027713189,0.018793434,0.062512636,0.0909966,0.01531356,0.11061404
432,../dataset/test_stg1/img_03504.jpg,img_03504.jpg,0.7482112,0.011955731,0.02029315,0.0100105675,0.019109722,0.09335339,0.0046476717,0.09241849
433,../dataset/test_stg1/img_03520.jpg,img_03520.jpg,0.47792068,0.049055576,0.030072466,0.013855409,0.039987825,0.07681747,0.10982461,0.20246609
434,../dataset/test_stg1/img_03527.jpg,img_03527.jpg,0.39278585,0.04553004,0.029129382,0.013749894,0.056770556,0.17550792,0.12568961,0.16083679
435,../dataset/test_stg1/img_03547.jpg,img_03547.jpg,0.26057371,0.052879877,0.033421293,0.026574455,0.4497772,0.077902675,0.06328338,0.03558753
436,../dataset/test_stg1/img_03548.jpg,img_03548.jpg,0.56299037,0.030089227,0.016925788,0.018150795,0.06199496,0.045626808,0.0224776,0.24174447
437,../dataset/test_stg1/img_03554.jpg,img_03554.jpg,0.21336463,0.047060486,0.044542655,0.025130384,0.086559944,0.07828612,0.207846,0.29720983
438,../dataset/test_stg1/img_03563.jpg,img_03563.jpg,0.26740757,0.04008219,0.03310797,0.010873205,0.045405593,0.07597754,0.120089196,0.40705678
439,../dataset/test_stg1/img_03581.jpg,img_03581.jpg,0.5431103,0.05055665,0.0322091,0.014548731,0.15985207,0.100324035,0.020796595,0.07860251
440,../dataset/test_stg1/img_03584.jpg,img_03584.jpg,0.36735022,0.037737064,0.07984451,0.02483466,0.19632049,0.11562496,0.066480234,0.1118079
441,../dataset/test_stg1/img_03587.jpg,img_03587.jpg,0.2836361,0.029289939,0.04331062,0.007740925,0.05552498,0.07522863,0.16955218,0.33571666
442,../dataset/test_stg1/img_03588.jpg,img_03588.jpg,0.760902,0.04147288,0.024851967,0.008558225,0.047772232,0.04083373,0.031910457,0.043698464
443,../dataset/test_stg1/img_03602.jpg,img_03602.jpg,0.59757453,0.04488823,0.06876285,0.018146228,0.10129603,0.059193585,0.019534552,0.09060414
444,../dataset/test_stg1/img_03627.jpg,img_03627.jpg,0.84045357,0.01796824,0.001878031,0.0024641044,0.06382735,0.0299039,0.0027366134,0.040768277
445,../dataset/test_stg1/img_03628.jpg,img_03628.jpg,0.7478056,0.022419704,0.013680239,0.01076936,0.019091453,0.080870405,0.004006346,0.10135691
446,../dataset/test_stg1/img_03652.jpg,img_03652.jpg,0.39803144,0.03041858,0.022355424,0.022255,0.041319054,0.117468,0.102181606,0.26597098
447,../dataset/test_stg1/img_03670.jpg,img_03670.jpg,0.5429571,0.032242596,0.03224243,0.014468386,0.10511427,0.14653078,0.020198632,0.1062458
448,../dataset/test_stg1/img_03674.jpg,img_03674.jpg,0.36988294,0.03436167,0.041904815,0.019918162,0.08423881,0.09075309,0.16835836,0.19058204
449,../dataset/test_stg1/img_03677.jpg,img_03677.jpg,0.43737093,0.032704394,0.018293796,0.020847132,0.05222153,0.13755706,0.067937985,0.23306714
450,../dataset/test_stg1/img_03711.jpg,img_03711.jpg,0.33900377,0.04243922,0.02796773,0.016765658,0.050595965,0.1707993,0.17468807,0.17774035
451,../dataset/test_stg1/img_03715.jpg,img_03715.jpg,0.40404582,0.05770298,0.04684011,0.011392497,0.055999983,0.051023096,0.074593164,0.29840234
452,../dataset/test_stg1/img_03718.jpg,img_03718.jpg,0.45881248,0.047661208,0.031376157,0.015607569,0.036598023,0.116773255,0.0620032,0.23116809
453,../dataset/test_stg1/img_03726.jpg,img_03726.jpg,0.6525575,0.054219987,0.03006191,0.0075696153,0.05201325,0.054314498,0.017941685,0.1313216
454,../dataset/test_stg1/img_03739.jpg,img_03739.jpg,0.055038124,0.023196496,0.019209767,0.006879781,0.818296,0.039714828,0.018473145,0.019191744
455,../dataset/test_stg1/img_03749.jpg,img_03749.jpg,0.74853635,0.03563674,0.01616201,0.006086216,0.039788466,0.025745433,0.018067751,0.10997698
456,../dataset/test_stg1/img_03750.jpg,img_03750.jpg,0.4811838,0.06430948,0.08344056,0.011714098,0.1680098,0.042422388,0.057402257,0.09151761
457,../dataset/test_stg1/img_03760.jpg,img_03760.jpg,0.58908314,0.06638635,0.039265446,0.008686135,0.076452225,0.0464786,0.030440537,0.14320762
458,../dataset/test_stg1/img_03764.jpg,img_03764.jpg,0.79489934,0.031110406,0.012086467,0.0078006964,0.007299684,0.05121568,0.0028931089,0.09269462
459,../dataset/test_stg1/img_03776.jpg,img_03776.jpg,0.26400542,0.05028693,0.044157762,0.011700481,0.027715877,0.13863634,0.010184442,0.45331275
460,../dataset/test_stg1/img_03801.jpg,img_03801.jpg,0.3463187,0.04265336,0.028561458,0.017898476,0.02831892,0.087979734,0.06476579,0.38350356
461,../dataset/test_stg1/img_03805.jpg,img_03805.jpg,0.4817597,0.1055504,0.036754336,0.009188947,0.029167317,0.06801358,0.00784899,0.26171678
462,../dataset/test_stg1/img_03809.jpg,img_03809.jpg,0.51814365,0.039595734,0.0581404,0.018614208,0.1551689,0.066504605,0.0445068,0.099325806
463,../dataset/test_stg1/img_03825.jpg,img_03825.jpg,0.59991777,0.028339528,0.013154722,0.010072212,0.16081578,0.050670758,0.024635766,0.11239338
464,../dataset/test_stg1/img_03831.jpg,img_03831.jpg,0.36867622,0.051753506,0.041939855,0.011851818,0.2870433,0.020067262,0.09649741,0.12217062
465,../dataset/test_stg1/img_03837.jpg,img_03837.jpg,0.63035256,0.040244475,0.024418501,0.015169114,0.065640785,0.08923781,0.015934696,0.11900191
466,../dataset/test_stg1/img_03847.jpg,img_03847.jpg,0.10482704,0.047926676,0.02521615,0.013567628,0.65227705,0.075519405,0.031415183,0.04925087
467,../dataset/test_stg1/img_03853.jpg,img_03853.jpg,0.27437443,0.14014709,0.06389252,0.0136939995,0.18768065,0.07185036,0.18517566,0.063185364
468,../dataset/test_stg1/img_03866.jpg,img_03866.jpg,0.39276528,0.07468734,0.021089954,0.018825442,0.095077716,0.073616534,0.107694976,0.21624282
469,../dataset/test_stg1/img_03867.jpg,img_03867.jpg,0.7830625,0.032996997,0.014204339,0.00607599,0.042388454,0.049283564,0.0059083914,0.066079915
470,../dataset/test_stg1/img_03869.jpg,img_03869.jpg,0.44641364,0.054844644,0.022885505,0.022667596,0.1569169,0.13502008,0.039084904,0.122166686
471,../dataset/test_stg1/img_03871.jpg,img_03871.jpg,0.061773304,0.02831656,0.0149801085,0.013780609,0.0028713737,0.024147833,0.009991693,0.8441385
472,../dataset/test_stg1/img_03886.jpg,img_03886.jpg,0.21522331,0.046495378,0.068331674,0.027096342,0.29950985,0.07485048,0.108591,0.15990198
473,../dataset/test_stg1/img_03891.jpg,img_03891.jpg,0.5440488,0.0434309,0.02661701,0.012291738,0.07538713,0.08000407,0.019764133,0.19845621
474,../dataset/test_stg1/img_03892.jpg,img_03892.jpg,0.59086776,0.046410512,0.01821592,0.016066551,0.07138609,0.058200866,0.031101493,0.16775091
475,../dataset/test_stg1/img_03896.jpg,img_03896.jpg,0.6419895,0.02956777,0.014935915,0.018764572,0.04745823,0.056934167,0.025664499,0.16468532
476,../dataset/test_stg1/img_03923.jpg,img_03923.jpg,0.18943915,0.064369455,0.070212126,0.007876853,0.040184617,0.06667398,0.036421098,0.5248227
477,../dataset/test_stg1/img_03924.jpg,img_03924.jpg,0.3256743,0.05492174,0.06497253,0.020569684,0.09872686,0.07216119,0.18002902,0.18294464
478,../dataset/test_stg1/img_03928.jpg,img_03928.jpg,0.473193,0.053267475,0.041758347,0.008664084,0.08622784,0.07936344,0.07601295,0.18151298
479,../dataset/test_stg1/img_03929.jpg,img_03929.jpg,0.5273301,0.040786058,0.03865215,0.027250912,0.07132112,0.09167947,0.019882906,0.18309733
480,../dataset/test_stg1/img_03931.jpg,img_03931.jpg,0.4449715,0.04353666,0.024304567,0.018588267,0.036470953,0.07969713,0.10251819,0.24991277
481,../dataset/test_stg1/img_03935.jpg,img_03935.jpg,0.29046735,0.026039235,0.06457682,0.0140797645,0.113247246,0.07544099,0.046926152,0.36922246
482,../dataset/test_stg1/img_03941.jpg,img_03941.jpg,0.15574026,0.06468921,0.061092716,0.019426664,0.015956853,0.078561164,0.019494127,0.585039
483,../dataset/test_stg1/img_03942.jpg,img_03942.jpg,0.75174123,0.030836012,0.015118967,0.015362295,0.026105847,0.054916013,0.007157154,0.0987626
484,../dataset/test_stg1/img_03943.jpg,img_03943.jpg,0.8431097,0.030448392,0.019065507,0.006024359,0.017734606,0.015795687,0.00652563,0.06129622
485,../dataset/test_stg1/img_03945.jpg,img_03945.jpg,0.7336973,0.023891246,0.022035554,0.014573042,0.017634729,0.03906659,0.0076388177,0.1414626
486,../dataset/test_stg1/img_03946.jpg,img_03946.jpg,0.75988543,0.021902552,0.021757584,0.00780246,0.06729759,0.025937555,0.01702399,0.078392655
487,../dataset/test_stg1/img_03952.jpg,img_03952.jpg,0.6073331,0.06622527,0.0386003,0.009580783,0.051842116,0.12560904,0.009145595,0.09166365
488,../dataset/test_stg1/img_03967.jpg,img_03967.jpg,0.64984584,0.03468639,0.03473867,0.020633163,0.10665827,0.058855552,0.02570242,0.06887966
489,../dataset/test_stg1/img_03974.jpg,img_03974.jpg,0.43213886,0.08358485,0.07094613,0.015648853,0.11465339,0.0918702,0.024590814,0.16656686
490,../dataset/test_stg1/img_03992.jpg,img_03992.jpg,0.8815426,0.017347995,0.008801632,0.003671014,0.026064042,0.027688963,0.0047349813,0.030148696
491,../dataset/test_stg1/img_03995.jpg,img_03995.jpg,0.4091522,0.047610953,0.056361686,0.014496636,0.057163313,0.092065185,0.10017476,0.22297518
492,../dataset/test_stg1/img_03996.jpg,img_03996.jpg,0.6034013,0.04267997,0.029467346,0.010061354,0.025059775,0.0791992,0.05172457,0.15840644
493,../dataset/test_stg1/img_04001.jpg,img_04001.jpg,0.7480941,0.02847371,0.021017926,0.0113719385,0.04020536,0.06984088,0.011685003,0.06931112
494,../dataset/test_stg1/img_04002.jpg,img_04002.jpg,0.03330359,0.032453645,0.010214944,0.011380404,0.0041707526,0.019404171,0.009729527,0.8793429
495,../dataset/test_stg1/img_04003.jpg,img_04003.jpg,0.5632428,0.039661225,0.020312035,0.0069098454,0.07948145,0.08998633,0.1108908,0.089515574
496,../dataset/test_stg1/img_04004.jpg,img_04004.jpg,0.44135427,0.04097055,0.024304517,0.017265836,0.047317795,0.110032104,0.045495015,0.27325985
497,../dataset/test_stg1/img_04013.jpg,img_04013.jpg,0.53776884,0.04048412,0.059505776,0.006525945,0.12870567,0.058799762,0.033529356,0.13468064
498,../dataset/test_stg1/img_04015.jpg,img_04015.jpg,0.33044365,0.036712974,0.020785317,0.028388223,0.4333559,0.066900894,0.042803936,0.040609036
499,../dataset/test_stg1/img_04024.jpg,img_04024.jpg,0.4358864,0.04984116,0.02980865,0.0068591787,0.032236967,0.10129597,0.0685483,0.27552342
500,../dataset/test_stg1/img_04036.jpg,img_04036.jpg,0.65194297,0.07930328,0.0234767,0.007922928,0.058701396,0.069616355,0.024623487,0.08441288
501,../dataset/test_stg1/img_04037.jpg,img_04037.jpg,0.5411862,0.05250892,0.008970513,0.003967739,0.21280901,0.07700787,0.009817051,0.09373259
502,../dataset/test_stg1/img_04044.jpg,img_04044.jpg,0.86655027,0.010048047,0.004045659,0.0074997605,0.0047693434,0.024335744,0.003665525,0.07908571
503,../dataset/test_stg1/img_04061.jpg,img_04061.jpg,0.36282566,0.07815191,0.04558,0.020917758,0.04844104,0.10850785,0.13567421,0.19990157
504,../dataset/test_stg1/img_04069.jpg,img_04069.jpg,0.7370563,0.018576037,0.016252507,0.010474044,0.05013757,0.025220891,0.034201764,0.10808087
505,../dataset/test_stg1/img_04073.jpg,img_04073.jpg,0.6564769,0.022674564,0.02912964,0.014583576,0.081879385,0.11650685,0.016697394,0.06205155
506,../dataset/test_stg1/img_04076.jpg,img_04076.jpg,0.29354727,0.046782427,0.042680494,0.025019143,0.0727867,0.12664075,0.0956308,0.29691246
507,../dataset/test_stg1/img_04101.jpg,img_04101.jpg,0.2679764,0.082858235,0.033578195,0.034947004,0.20450172,0.08537021,0.07954273,0.21122546
508,../dataset/test_stg1/img_04115.jpg,img_04115.jpg,0.6632057,0.027780259,0.009084358,0.023452256,0.015314636,0.054621775,0.0037796898,0.2027613
509,../dataset/test_stg1/img_04118.jpg,img_04118.jpg,0.30302265,0.04175479,0.058524568,0.013328869,0.35071677,0.06007106,0.063688226,0.108893104
510,../dataset/test_stg1/img_04126.jpg,img_04126.jpg,0.3649276,0.06062736,0.042931687,0.016268358,0.1708969,0.1021252,0.07954995,0.16267303
511,../dataset/test_stg1/img_04127.jpg,img_04127.jpg,0.08533344,0.021660792,0.013380149,0.01721441,0.0047031,0.03357762,0.017116066,0.8070144
512,../dataset/test_stg1/img_04128.jpg,img_04128.jpg,0.28134948,0.041606404,0.039890334,0.013930349,0.059940703,0.13723989,0.19661106,0.22943176
513,../dataset/test_stg1/img_04129.jpg,img_04129.jpg,0.77658767,0.017509611,0.009906852,0.010561993,0.0111272335,0.05757366,0.0020651256,0.11466789
514,../dataset/test_stg1/img_04130.jpg,img_04130.jpg,0.68758917,0.034255613,0.04453583,0.011037046,0.07817651,0.055501387,0.014591025,0.07431338
515,../dataset/test_stg1/img_04136.jpg,img_04136.jpg,0.7100158,0.0378929,0.013318605,0.009909816,0.057409678,0.086787425,0.014008014,0.07065786
516,../dataset/test_stg1/img_04138.jpg,img_04138.jpg,0.7624446,0.024378248,0.020411966,0.009005958,0.032264557,0.072875954,0.003958878,0.0746596
517,../dataset/test_stg1/img_04145.jpg,img_04145.jpg,0.40321478,0.047867976,0.031446964,0.013183553,0.16435246,0.13546939,0.07546957,0.12899528
518,../dataset/test_stg1/img_04156.jpg,img_04156.jpg,0.8013672,0.023846505,0.009959228,0.009058347,0.013907617,0.043211732,0.0048199147,0.09382943
519,../dataset/test_stg1/img_04181.jpg,img_04181.jpg,0.6673522,0.07644072,0.025446897,0.005104265,0.08916581,0.043291576,0.011721267,0.08147726
520,../dataset/test_stg1/img_04183.jpg,img_04183.jpg,0.119917914,0.057663545,0.03522656,0.01405706,0.5700963,0.048421156,0.08351752,0.07109986
521,../dataset/test_stg1/img_04204.jpg,img_04204.jpg,0.58755004,0.050389968,0.022494582,0.015361328,0.09843165,0.08200906,0.012681969,0.13108139
522,../dataset/test_stg1/img_04221.jpg,img_04221.jpg,0.30970696,0.06386384,0.061413378,0.018591767,0.08158746,0.11126828,0.13957033,0.21399799
523,../dataset/test_stg1/img_04233.jpg,img_04233.jpg,0.6858972,0.04390246,0.02707316,0.01287404,0.01136828,0.046772316,0.0048651537,0.16724753
524,../dataset/test_stg1/img_04237.jpg,img_04237.jpg,0.095620945,0.03710339,0.019093527,0.009809318,0.0039613787,0.06561133,0.016300704,0.7524994
525,../dataset/test_stg1/img_04240.jpg,img_04240.jpg,0.874287,0.019282967,0.012405905,0.003962179,0.026010867,0.011907039,0.012228896,0.039915208
526,../dataset/test_stg1/img_04247.jpg,img_04247.jpg,0.5478929,0.10862788,0.028895216,0.012849528,0.040118087,0.13239583,0.01997944,0.10924101
