ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
0.06538078,0.026038228,0.022133611,0.009398878,0.023542935,0.042560846,0.022874776,0.7880699
0.3184697,0.041724257,0.038369376,0.018164897,0.06827184,0.09019484,0.12779853,0.2970066
0.85156757,0.016657935,0.0056901635,0.0052187424,0.0074012107,0.028264863,0.0025763493,0.08262307
0.4013972,0.08399892,0.045280185,0.011750239,0.09915405,0.12392344,0.07226938,0.1622266
0.74547476,0.040828146,0.03083358,0.005302015,0.0728894,0.021588627,0.035038885,0.04804471
0.423454,0.04490993,0.025554273,0.032966908,0.11911805,0.06198259,0.08476381,0.20725046
0.64966893,0.051988147,0.022563675,0.00869647,0.040003866,0.0762713,0.013946192,0.13686137
0.56960213,0.04717728,0.01545638,0.01887071,0.032651,0.078533635,0.009738927,0.22796988
0.38704354,0.06574865,0.033444513,0.008498784,0.04914579,0.11647209,0.017815746,0.32183084
0.81426334,0.025268292,0.010840641,0.007959662,0.008294708,0.04846587,0.003918877,0.08098859
0.323291,0.06656258,0.041644894,0.011146186,0.3131745,0.06718116,0.06221418,0.11478549
0.08153623,0.04387117,0.020646838,0.014411435,0.0042109573,0.022218712,0.010677585,0.80242705
0.3559087,0.06625966,0.047510333,0.015709875,0.03247291,0.123524085,0.07410239,0.28451207
0.50872433,0.050756373,0.028303778,0.009993294,0.043127526,0.08264964,0.057821188,0.21862389
0.49741626,0.035048556,0.027097996,0.011954053,0.036200583,0.088634275,0.09496536,0.2086829
0.26858178,0.05513862,0.040886458,0.016633753,0.04698919,0.11331909,0.043795366,0.41465572
0.53433377,0.05489846,0.037821837,0.015934762,0.22018726,0.071985215,0.021971928,0.04286671
0.6429505,0.05663738,0.032020442,0.011477319,0.08747973,0.06417198,0.047467798,0.0577948
0.7515059,0.012142352,0.015014423,0.007814499,0.10153514,0.01873445,0.03382237,0.05943081
0.78882736,0.013650488,0.010248371,0.0047734003,0.080070645,0.021552032,0.023652963,0.05722481
0.65564984,0.07849159,0.013164134,0.01171925,0.037317023,0.09997478,0.0063630412,0.09732039
0.61819386,0.024073962,0.01871322,0.0071059214,0.09211228,0.041581888,0.029963914,0.16825499
0.8112197,0.030194683,0.017520105,0.007338452,0.02209489,0.04170829,0.014303019,0.055620905
0.4959083,0.030876141,0.019691354,0.017190866,0.24881361,0.08696781,0.01803922,0.08251262
0.6415034,0.049003053,0.05071898,0.011795986,0.043739982,0.10989806,0.008958483,0.0843821
0.4258359,0.065102644,0.04399501,0.02174988,0.105493546,0.117222905,0.0151218185,0.20547834
0.42346057,0.060969625,0.032109108,0.014764355,0.05927257,0.14367786,0.10912985,0.1566161
0.6520187,0.02669063,0.024103513,0.012445021,0.09340476,0.027969979,0.05515691,0.10821048
0.630761,0.03681406,0.031355765,0.02179078,0.08036606,0.066484675,0.031733453,0.10069423
0.3243763,0.1789301,0.031112613,0.012272881,0.20645358,0.1513264,0.03010175,0.06542631
0.7935549,0.027237125,0.013916307,0.0076311934,0.017419627,0.03898011,0.0053954236,0.09586512
0.69814396,0.015744533,0.011130919,0.0051559415,0.13991426,0.025281016,0.04863331,0.055996045
0.30782104,0.0784987,0.035255708,0.016762216,0.10553491,0.063215256,0.18039884,0.21251339
0.29711536,0.0840797,0.04453494,0.024198862,0.24764672,0.090220794,0.06971952,0.14248413
0.2950784,0.060526427,0.036102377,0.014095054,0.043508686,0.1003007,0.14392546,0.30646288
0.34421843,0.0722684,0.047807414,0.020297222,0.09000593,0.15188038,0.0977562,0.17576602
0.25689486,0.04440118,0.0343145,0.014002587,0.0681583,0.1701202,0.19439982,0.21770859
0.14871499,0.057125147,0.034093358,0.013867184,0.014496726,0.041967943,0.028780526,0.6609542
0.3798672,0.17245422,0.055724524,0.0151504995,0.14786002,0.06925005,0.036604844,0.123088725
0.1575505,0.06734746,0.047796603,0.019752022,0.011393068,0.050521385,0.0174555,0.6281835
0.4851004,0.10741096,0.040170524,0.019948991,0.09053176,0.106186256,0.017751351,0.13289973
0.5315971,0.031208487,0.02716835,0.0073074526,0.040958934,0.059229217,0.14369042,0.15884009
0.2343129,0.07181735,0.07254718,0.02597316,0.28640103,0.06402648,0.11510691,0.12981495
0.59906787,0.06895613,0.022793854,0.023911584,0.029157564,0.10114965,0.013953458,0.14100993
0.7481084,0.037802268,0.011870702,0.007781385,0.040156618,0.060592476,0.012722094,0.080966175
0.64592695,0.029448,0.028054716,0.0193908,0.051330734,0.11795861,0.006595093,0.10129506
0.14046215,0.045417544,0.054245137,0.014713214,0.012666292,0.061330464,0.01361778,0.65754735
0.614358,0.030690651,0.018431552,0.011212933,0.21018173,0.05828508,0.012745043,0.04409507
0.670477,0.045400154,0.026762472,0.016824134,0.0492506,0.062136043,0.02459506,0.104554564
0.41568875,0.058698673,0.041051958,0.0153317535,0.07847714,0.07196766,0.13595638,0.18282776
0.10634194,0.031385303,0.02513523,0.009746428,0.7041408,0.049532734,0.0323871,0.041330405
0.556664,0.043010708,0.020039186,0.030885316,0.046877116,0.09778329,0.0123827625,0.19235767
0.7927126,0.017474923,0.013700432,0.01132078,0.028459366,0.047140744,0.016487248,0.07270388
0.20638022,0.05727849,0.044290088,0.007829028,0.103443645,0.097108945,0.14223807,0.34143147
0.7177866,0.04981273,0.012793915,0.014741103,0.054791406,0.08611444,0.021075007,0.042884666
0.6196566,0.0679114,0.02328534,0.0076094177,0.082458764,0.06121288,0.0181578,0.11970774
0.8495389,0.008965656,0.0055719274,0.0037825273,0.02842496,0.01332016,0.014793024,0.07560275
0.27195454,0.045341384,0.043953948,0.013761558,0.049125046,0.12246049,0.2282279,0.22517514
0.5065575,0.03689387,0.025935791,0.013970937,0.0440703,0.110261045,0.091263466,0.17104708
0.09821352,0.06988105,0.08378559,0.010647861,0.030125307,0.051917538,0.039751142,0.6156779
0.6616093,0.020469578,0.016822968,0.014479837,0.07908101,0.13565098,0.009388224,0.06249807
0.45412064,0.053239994,0.02866578,0.022751456,0.2976143,0.08788531,0.015631903,0.040090464
0.35450527,0.13948192,0.02700228,0.012590022,0.12795432,0.04096748,0.084172376,0.21332628
0.8624892,0.013800385,0.0036753027,0.0035593323,0.02820615,0.016885033,0.0074705817,0.06391411
0.52821225,0.059086867,0.03396267,0.015198649,0.20959733,0.07477609,0.030266317,0.048899844
0.31333524,0.06291547,0.029344756,0.016073022,0.38669354,0.09138929,0.03805796,0.062190674
0.48105362,0.033159785,0.032385036,0.023617728,0.16766888,0.071282275,0.061858643,0.128974
0.76104295,0.051208176,0.04539968,0.0127184,0.029754527,0.027358087,0.009827794,0.062690295
0.6226173,0.051220294,0.02334783,0.019222906,0.06514695,0.097099915,0.017073963,0.10427088
0.44550303,0.04032126,0.0262003,0.010043492,0.054458108,0.14899834,0.123872295,0.15060316
0.5695715,0.08679619,0.02391195,0.011315577,0.043048233,0.05810277,0.012528536,0.19472535
0.78320813,0.01785811,0.008605292,0.0051622987,0.06368759,0.025758512,0.024308989,0.07141101
0.55075365,0.040459573,0.022658225,0.010974394,0.05673608,0.09326038,0.08526946,0.13988817
0.67057055,0.04013643,0.034847777,0.017726898,0.07565439,0.101845965,0.012173769,0.047044322
0.57608885,0.03537938,0.02233151,0.018208435,0.06892294,0.05850324,0.019261979,0.20130362
0.36681697,0.07691114,0.032236096,0.021787483,0.13265353,0.056107566,0.16103923,0.152448
0.8132527,0.021810753,0.018975614,0.006015124,0.05418654,0.01631573,0.031790536,0.037653092
0.2531771,0.06798989,0.023545735,0.00727347,0.112500206,0.079163775,0.05330533,0.40304446
0.10426915,0.055514432,0.07176656,0.014588403,0.11822386,0.082806475,0.07290982,0.4799213
0.7790993,0.017303573,0.014193818,0.006218859,0.040893625,0.021607494,0.032597363,0.08808586
0.6071695,0.03654555,0.024822732,0.021322655,0.07299721,0.078372106,0.030749252,0.12802097
0.69729733,0.024043541,0.014018596,0.012979905,0.04762726,0.08417523,0.008253796,0.11160425
0.5921057,0.0339147,0.02524682,0.012987453,0.14840099,0.056474485,0.03065856,0.10021119
0.48981842,0.044131327,0.041723333,0.0075794193,0.06354399,0.08613679,0.08028567,0.1867809
0.36870614,0.04947574,0.03664548,0.029717203,0.03685185,0.14478931,0.06618224,0.26763204
0.38275966,0.0669119,0.03371312,0.014043461,0.072837606,0.17341095,0.08418966,0.17213365
0.406923,0.08349733,0.038143586,0.013964119,0.049995624,0.12894747,0.05595476,0.22257407
0.5202166,0.047977734,0.025427328,0.0095097255,0.044681184,0.14183287,0.07670667,0.13364789
0.59478754,0.01892787,0.034778893,0.025674587,0.10277856,0.10624223,0.020272322,0.096538074
0.45179227,0.03850952,0.03313225,0.018368036,0.031768147,0.08332071,0.015155886,0.3279532
0.54222274,0.039271027,0.05092056,0.023648709,0.117921874,0.104107335,0.022982255,0.09892558
0.54331934,0.03780158,0.020882482,0.017245542,0.17204046,0.068652675,0.009831386,0.13022651
0.5810379,0.047756653,0.026238421,0.012936926,0.06768364,0.12332712,0.007666555,0.1333528
0.35586017,0.20473517,0.089650154,0.0128833065,0.071580745,0.05578374,0.032019246,0.1774875
0.5600397,0.06837919,0.028838312,0.013970016,0.04047083,0.056174897,0.01952599,0.21260118
0.33985952,0.052348625,0.033897474,0.01052153,0.056034375,0.1424203,0.16567175,0.1992465
0.6851821,0.01836964,0.015018893,0.01674299,0.02021857,0.08888797,0.0051050903,0.15047477
0.68977386,0.05021179,0.009317867,0.0068850997,0.053043522,0.022376744,0.036989797,0.13140142
0.47876465,0.036068287,0.02679356,0.017605811,0.07448631,0.08431385,0.09323142,0.18873617
0.40526885,0.051930305,0.055707723,0.0093970625,0.07008709,0.06378207,0.064505145,0.2793217
0.8101887,0.033719108,0.0073989923,0.0064539164,0.004650293,0.04452551,0.0018399361,0.09122356
0.38642702,0.03552132,0.034774367,0.010249676,0.09626252,0.0993578,0.1524338,0.18497352
0.34934035,0.029752668,0.039314866,0.010310479,0.05753645,0.10038512,0.14483488,0.26852515
0.40650058,0.049173202,0.02606494,0.030134363,0.08071859,0.085529014,0.11850139,0.2033779
0.48203653,0.16541463,0.075687885,0.011469611,0.03366303,0.04007773,0.03948694,0.15216367
0.7843966,0.030397834,0.009799759,0.011416353,0.027379619,0.04568313,0.0034655337,0.08746119
0.7611542,0.016257493,0.014745556,0.0054154755,0.09180856,0.024616608,0.039546356,0.046455927
0.14680947,0.08641235,0.07637371,0.005544121,0.3449109,0.02662625,0.25989926,0.05342398
0.48869574,0.033514317,0.03345513,0.018813128,0.13554011,0.10382086,0.039942805,0.14621793
0.7041619,0.016560225,0.020125544,0.019603994,0.026920758,0.10815468,0.009775601,0.0946973
0.20839588,0.035882875,0.027840946,0.010082564,0.010545201,0.044393595,0.0125122275,0.6503467
0.46915337,0.0775379,0.04788136,0.009696056,0.15035944,0.10408352,0.047215495,0.09407275
0.72441787,0.02820832,0.01432783,0.01172432,0.03598762,0.051465515,0.014409341,0.11945927
0.32421193,0.054011196,0.059113454,0.03429081,0.0940384,0.07292367,0.05829749,0.3031131
0.72557414,0.025567345,0.018427083,0.015228489,0.023803806,0.090810366,0.014697304,0.08589143
0.5907781,0.037370075,0.019225828,0.018435134,0.13157703,0.12091262,0.010620607,0.07108056
0.605317,0.025385344,0.023849359,0.008905091,0.12284659,0.03161528,0.06325511,0.11882637
0.29864365,0.14624962,0.06351167,0.009659343,0.22715445,0.056654368,0.13484374,0.063283145
0.3682658,0.03926537,0.035287283,0.013996694,0.040765435,0.118913025,0.10522307,0.27828333
0.23477803,0.050382454,0.040168893,0.018155072,0.062170025,0.15272628,0.21745345,0.22416574
0.7999309,0.040319618,0.010705641,0.007746939,0.0064286944,0.046805758,0.003440135,0.084622346
0.16070841,0.057001106,0.051180225,0.013799772,0.512015,0.04112535,0.09452527,0.06964481
0.12950927,0.03891911,0.07343265,0.013483744,0.015218685,0.040803317,0.015697118,0.6729361
0.8822476,0.009265241,0.0020103515,0.0021911194,0.059571654,0.012061419,0.0035686262,0.029083868
0.6997117,0.03902092,0.028558513,0.008993044,0.07220916,0.027310217,0.041966368,0.08223014
0.15453704,0.046703264,0.05526203,0.015442797,0.014318086,0.0529994,0.028571304,0.6321661
0.12516695,0.039035868,0.035815764,0.0097802,0.007246997,0.026665611,0.009743018,0.7465457
0.49397933,0.062694214,0.033637434,0.005728206,0.111720145,0.03480648,0.06904532,0.18838881
0.37526345,0.08627069,0.05156006,0.032426856,0.12765124,0.06556584,0.029766455,0.23149545
0.7458965,0.012817236,0.015018828,0.0095253745,0.046608474,0.029855264,0.05391549,0.08636273
0.464974,0.04469022,0.061974157,0.026908204,0.110440165,0.121032745,0.08289858,0.0870819
0.27928618,0.041922055,0.044538364,0.021313583,0.078900814,0.13279311,0.18404204,0.21720394
0.3254738,0.040586375,0.044807963,0.0176648,0.03015284,0.097228386,0.017149493,0.42693636
0.8264611,0.027000947,0.012370025,0.0059632333,0.014603007,0.045453984,0.002259312,0.06588849
0.18927608,0.09224446,0.05374061,0.025212474,0.051191058,0.15634494,0.027537994,0.40445238
0.4216735,0.033650048,0.041903753,0.022762623,0.07240562,0.07907073,0.0388473,0.28968644
0.4460629,0.041282993,0.021902608,0.017548362,0.34312525,0.07051864,0.017878298,0.041680932
0.6615446,0.064521834,0.010989616,0.009485863,0.023130324,0.06769313,0.009239198,0.15339543
0.64427996,0.010712786,0.018263303,0.0014125512,0.27027726,0.013677412,0.021886587,0.019490017
0.69961536,0.03426437,0.006867951,0.012799514,0.03671465,0.109270334,0.0073215608,0.09314621
0.3552471,0.02366922,0.027784089,0.017889252,0.18349616,0.10259632,0.07017088,0.21914698
0.44535586,0.034988105,0.051484495,0.015434561,0.26669803,0.052176654,0.050647944,0.083214335
0.610458,0.04724118,0.017757198,0.018873919,0.025903843,0.06115593,0.011492547,0.20711729
0.4744034,0.08220733,0.03968113,0.011055184,0.113018245,0.09538433,0.068147965,0.11610236
0.5778675,0.042654224,0.026702529,0.014827475,0.14203124,0.12558524,0.016785506,0.053546242
0.79597986,0.017091384,0.009328596,0.0073140874,0.017342072,0.07094738,0.0028336232,0.07916317
0.39642188,0.07701315,0.0759626,0.011987749,0.22175829,0.1061353,0.06678298,0.043937992
0.44002286,0.050879687,0.024431601,0.013110116,0.077821866,0.10115206,0.07567494,0.21690689
0.67251074,0.05073548,0.021713255,0.03303356,0.044861645,0.08160152,0.017434703,0.07810907
0.41566637,0.03685972,0.04559302,0.009502002,0.18052523,0.04626568,0.125653,0.13993491
0.36695078,0.042906802,0.039550714,0.012498478,0.061327897,0.092398964,0.13538039,0.24898596
0.0730689,0.043359615,0.024157887,0.008197186,0.7415993,0.035170753,0.045232587,0.029213775
0.74378645,0.019446105,0.01492034,0.0046800678,0.10251322,0.017999208,0.029795902,0.066858634
0.0763064,0.0507452,0.02185011,0.008419669,0.75930816,0.030296016,0.026154365,0.026920049
0.3682928,0.05670152,0.06367501,0.020239344,0.041012954,0.0587457,0.03985639,0.35147637
0.6397148,0.023104109,0.014354986,0.009198579,0.11927825,0.026113778,0.054095905,0.1141396
0.3127584,0.053764462,0.025786018,0.014853878,0.016188031,0.0839006,0.050095726,0.44265285
0.3632242,0.04444821,0.033099215,0.017890101,0.06409332,0.122996286,0.11218106,0.24206766
0.6084905,0.04898047,0.015866533,0.02050626,0.052094597,0.09484598,0.01162469,0.14759098
0.11939262,0.050357524,0.024152571,0.012505761,0.010570329,0.046948593,0.012691062,0.7233815
0.6687054,0.03760321,0.02175035,0.011770904,0.038035385,0.13135128,0.006204987,0.08457847
0.11275279,0.040784176,0.02491297,0.017064067,0.0034603649,0.049876537,0.01509391,0.73605514
0.7240108,0.04547427,0.054399136,0.015982222,0.026040886,0.045901738,0.014155811,0.07403501
0.14785713,0.02995088,0.01044871,0.020857442,0.003254388,0.034158323,0.009715719,0.7437574
0.52158093,0.041688617,0.047892753,0.019454364,0.17537248,0.092181,0.022745943,0.07908384
0.74938804,0.03437995,0.013745881,0.005968372,0.07116206,0.041730773,0.017257132,0.06636772
0.7575415,0.047382973,0.014076227,0.008979758,0.0061628725,0.05142206,0.0020865505,0.11234812
0.29835033,0.07401445,0.036949478,0.015250672,0.36626142,0.08356337,0.046033442,0.07957683
0.68395776,0.03324546,0.018189717,0.0072874785,0.05058538,0.026170857,0.049185324,0.13137801
0.83636826,0.011061602,0.009935557,0.008216883,0.05739676,0.032512616,0.013105972,0.031402335
0.33625755,0.051438108,0.053468008,0.0114346845,0.074612066,0.081940636,0.05261557,0.33823338
0.09984712,0.037065208,0.018527023,0.008029038,0.7631664,0.029084519,0.015178924,0.029101709
0.26371565,0.04665948,0.050707728,0.011505012,0.02871407,0.06387313,0.017265927,0.517559
0.41932645,0.033298183,0.044870816,0.02303415,0.13408077,0.04672604,0.10573951,0.19292405
0.7185886,0.06015151,0.01803875,0.007960441,0.063860305,0.043010786,0.022290837,0.06609886
0.49988,0.07211817,0.042200197,0.018756066,0.0658202,0.115918204,0.015038799,0.17026837
0.6655298,0.043726847,0.008164396,0.014603243,0.06732037,0.06431823,0.011353527,0.12498377
0.27231038,0.05302973,0.035192564,0.014405132,0.15395778,0.11340525,0.17001481,0.18768434
0.43184322,0.048049767,0.03416634,0.013076875,0.045704786,0.11603656,0.10084,0.21028246
0.3204209,0.071265526,0.03981631,0.03429201,0.25110772,0.16260669,0.032369316,0.08812142
0.07600462,0.021689054,0.019278362,0.005436969,0.8127879,0.029333334,0.013542297,0.021927517
0.15332982,0.11460275,0.12540364,0.019874986,0.18834394,0.072502755,0.2651031,0.060839035
0.11529684,0.027396284,0.029860687,0.010602519,0.058637697,0.09393049,0.06176562,0.60250986
0.7024362,0.03115989,0.009265024,0.008331265,0.017145561,0.034870498,0.009779999,0.18701166
0.4739575,0.070111915,0.023822542,0.025552768,0.14753096,0.08905164,0.023777487,0.14619528
0.637412,0.03161415,0.02639723,0.009249368,0.045775358,0.08157947,0.005154796,0.16281755
0.77544284,0.015749734,0.013627654,0.009356917,0.056094475,0.017210798,0.020224564,0.09229299
0.123085886,0.03291528,0.02916385,0.009085409,0.008191862,0.02778438,0.012620122,0.7571532
0.16585124,0.03735062,0.016573617,0.017627403,0.009601642,0.037877493,0.019720534,0.69539744
0.54823226,0.035975985,0.036784254,0.018857354,0.15787825,0.1114697,0.03366858,0.05713355
0.46672875,0.039022174,0.032425113,0.010899068,0.0378306,0.14622404,0.114311874,0.15255839
0.75505435,0.044444624,0.0102725625,0.009219575,0.039225794,0.070114836,0.01251234,0.05915584
0.71144086,0.04041975,0.012528614,0.006865429,0.06168246,0.06290589,0.012823362,0.09133359
0.36633167,0.061553158,0.047374375,0.006958459,0.03129877,0.070426874,0.15463024,0.2614265
0.6132404,0.02647076,0.019702338,0.016733887,0.0732053,0.15554596,0.009975826,0.08512554
0.5147521,0.07435867,0.027742598,0.0278801,0.09523836,0.11037677,0.01997279,0.12967859
0.5781715,0.040844154,0.031599816,0.015846347,0.045894362,0.046782285,0.022635333,0.21822616
0.35942638,0.04985513,0.035379406,0.014524807,0.063106656,0.16956955,0.14417969,0.16395836
0.2776996,0.06309157,0.05574387,0.016393207,0.0689209,0.086958446,0.16186269,0.26932973
0.35979757,0.093005314,0.06915036,0.017315045,0.1698333,0.07659617,0.03607161,0.17823064
0.8130936,0.036075976,0.013024928,0.0081042005,0.006373721,0.051129676,0.0036655376,0.068532385
0.37575817,0.030202022,0.045436017,0.016825415,0.29753995,0.051879045,0.060346317,0.122013025
0.86955917,0.006174194,0.005715244,0.005169365,0.008213724,0.04551241,0.0014204594,0.05823531
0.5505493,0.041718345,0.03512982,0.0081336545,0.11350881,0.1565108,0.025021961,0.06942718
0.5754138,0.06088203,0.020210018,0.02236273,0.08394844,0.09422125,0.02353545,0.11942618
0.93652165,0.005778649,0.0015031612,0.0017923978,0.007981334,0.011666666,0.0015421374,0.03321402
0.16962855,0.027181055,0.015987234,0.032076836,0.022884972,0.11689298,0.021303345,0.5940451
0.5015402,0.03302756,0.05630736,0.011547691,0.13305628,0.07675043,0.042064507,0.14570594
0.3563767,0.07218303,0.09337217,0.013204601,0.09902135,0.044817634,0.08420425,0.23682031
0.29544178,0.0445509,0.040517222,0.027646147,0.06654095,0.14289044,0.16779646,0.21461612
0.5514099,0.030700315,0.055656787,0.021253651,0.09781492,0.11624726,0.014473933,0.112443194
0.3826935,0.042674165,0.041940674,0.029417202,0.10310733,0.07143693,0.15177278,0.17695738
0.51418495,0.041967865,0.02890145,0.013382713,0.05983723,0.055921488,0.12817106,0.15763323
0.56257373,0.05195029,0.02308766,0.01789395,0.08399236,0.062068373,0.03348012,0.16495362
0.24647368,0.062116947,0.056948088,0.013466697,0.11116733,0.07276665,0.09509935,0.3419612
0.3021582,0.050652593,0.03261155,0.009442617,0.046815228,0.10283913,0.12497021,0.33051047
0.60771453,0.03366807,0.014306471,0.022351151,0.12891531,0.089961655,0.01984675,0.08323607
0.15783414,0.19106494,0.13115717,0.0140178595,0.0942715,0.07594278,0.29310635,0.04260521
0.13985649,0.024481082,0.03709718,0.008930394,0.71615815,0.026915288,0.034027826,0.012533548
0.23537818,0.062211186,0.057387847,0.01578881,0.08003685,0.13421781,0.05132899,0.36365035
0.6765305,0.036375348,0.03126246,0.019281603,0.04335282,0.10845114,0.014654632,0.07009162
0.54407233,0.057862453,0.029032972,0.017451914,0.058390383,0.03822243,0.02279235,0.23217504
0.4387417,0.1258951,0.02979844,0.009514374,0.11079064,0.08401945,0.020865938,0.1803744
0.30691895,0.036844138,0.033019096,0.010504021,0.048585348,0.15212226,0.17723697,0.23476928
0.6152001,0.06128044,0.04493522,0.014983193,0.07009243,0.07666207,0.014763003,0.10208353
0.6198314,0.02878606,0.022930136,0.020204993,0.08984001,0.15208149,0.014736367,0.051589604
0.47857368,0.04781419,0.04076926,0.0140630705,0.07142754,0.19063307,0.037473843,0.11924537
0.38194528,0.03671504,0.028704446,0.013942559,0.054833498,0.111983635,0.13427699,0.23759855
0.19075017,0.03771721,0.032672755,0.011219838,0.0942711,0.07455754,0.04008434,0.51872706
0.25157258,0.05241043,0.064185955,0.013072608,0.027106455,0.09402042,0.027697446,0.46993414
0.73882246,0.061419226,0.0084157055,0.0059904573,0.058671534,0.051290814,0.009050567,0.06633931
0.061601825,0.029952394,0.029499486,0.0057459692,0.77826977,0.034434997,0.033672746,0.026822772
0.40025723,0.0536576,0.030162195,0.01631156,0.086150624,0.106443495,0.14404227,0.16297506
0.7438576,0.038568627,0.013099581,0.008424008,0.07414446,0.07028905,0.0066257524,0.044990804
0.70495665,0.07418462,0.01398017,0.006898489,0.048534412,0.03857181,0.018008776,0.094865
0.66853285,0.054947976,0.015709301,0.01608285,0.07954645,0.06699605,0.011244257,0.08694022
0.49074405,0.07753506,0.058177162,0.016157815,0.03509063,0.094360776,0.042637028,0.18529753
0.7282638,0.025574442,0.021774825,0.013390223,0.060855404,0.06703865,0.013184209,0.0699185
0.63160294,0.12686437,0.017632777,0.0051689018,0.08303871,0.04557769,0.023592198,0.06652234
0.30257186,0.0786385,0.028820852,0.013010382,0.2591423,0.10376774,0.04576373,0.16828465
0.6924767,0.021546056,0.016172616,0.014077925,0.03515942,0.054794423,0.005889934,0.15988296
0.7541137,0.013614007,0.01767099,0.007315068,0.08330596,0.01501146,0.032894947,0.07607393
0.18538846,0.042039063,0.061675098,0.011718321,0.4633813,0.073249534,0.10354221,0.05900601
0.28692433,0.04788122,0.028203342,0.0075010443,0.011152133,0.074114926,0.014028574,0.53019446
0.51713765,0.029814366,0.015257891,0.01069532,0.1588309,0.047078848,0.08350574,0.13767928
0.23929156,0.029584492,0.032164678,0.017027734,0.4583414,0.058464486,0.04047888,0.12464684
0.42734814,0.03859054,0.040670246,0.015458568,0.068730615,0.090259686,0.117102556,0.20183969
0.59887975,0.02364433,0.016853848,0.009612379,0.11466376,0.05392308,0.029794168,0.15262863
0.36509708,0.040111806,0.03125098,0.013754392,0.026230803,0.09294742,0.015429168,0.4151784
0.6007078,0.034132257,0.017929846,0.02444131,0.086114176,0.11118671,0.01778364,0.10770425
0.48844862,0.039541177,0.034538127,0.01056792,0.25984728,0.039188318,0.077116415,0.050752126
0.29330027,0.070918985,0.039398473,0.018503604,0.06784608,0.124645926,0.12109612,0.26429048
0.76984835,0.022718297,0.025458522,0.007365568,0.08067864,0.015698342,0.038833365,0.03939888
0.6787892,0.048966434,0.031781033,0.014162272,0.029779531,0.058954604,0.006876681,0.13069032
0.67316157,0.028164227,0.01884539,0.0299358,0.052185725,0.065002926,0.029327694,0.103376694
0.41278315,0.03773936,0.026959851,0.010387665,0.027609881,0.101542495,0.115564086,0.26741353
0.20938678,0.07622358,0.106742136,0.016322628,0.053785328,0.116067424,0.07564473,0.34582737
0.55903596,0.09231846,0.123229444,0.015381012,0.07582191,0.03514354,0.034232978,0.064836614
0.54215425,0.044559754,0.059536472,0.010102277,0.10385208,0.06413925,0.05529829,0.12035762
0.696529,0.02826501,0.015571837,0.020625073,0.07051917,0.088889755,0.013557268,0.06604283
0.46817982,0.046887115,0.031616934,0.014938702,0.044218488,0.08577692,0.084152944,0.22422914
0.38584214,0.03761893,0.040075507,0.020000553,0.01839351,0.10777045,0.011712792,0.37858608
0.5909492,0.09591598,0.027723994,0.0171831,0.0359571,0.06949924,0.029927196,0.13284416
0.37426773,0.060963005,0.05365605,0.051073696,0.23927926,0.11809421,0.03439569,0.068270296
0.66414356,0.056419756,0.022128392,0.015494152,0.028951993,0.067215234,0.013683717,0.13196321
0.1399768,0.08906514,0.04127959,0.018972479,0.059068438,0.103320524,0.065349296,0.4829677
0.40369427,0.07179454,0.08562228,0.007031511,0.1880228,0.038327314,0.12371486,0.08179241
0.2671446,0.16836628,0.12058267,0.014549225,0.1554666,0.0700374,0.15251447,0.051338814
0.21023865,0.14097056,0.09718923,0.02558414,0.055532858,0.07966199,0.3066138,0.08420875
0.5143244,0.10078986,0.040449567,0.01939641,0.17416468,0.025864223,0.03945341,0.08555744
0.42307416,0.022347583,0.030058822,0.009949551,0.013442882,0.032149997,0.017126897,0.45185
0.64695585,0.042602725,0.013434451,0.013104654,0.017204313,0.12019425,0.0059694564,0.1405342
0.26468456,0.03681947,0.051060572,0.015224373,0.44603428,0.02827621,0.11982834,0.0380722
0.5450859,0.060379352,0.016168712,0.010511142,0.05704499,0.047683466,0.03819178,0.2249347
0.66809815,0.059166186,0.019414244,0.009673472,0.09547391,0.08593399,0.034913443,0.027326588
0.67678815,0.030073047,0.02689304,0.019211557,0.0421212,0.09302843,0.010709277,0.10117533
0.73112833,0.018546002,0.01773313,0.009029039,0.060706902,0.022733636,0.02875018,0.1113728
0.3962745,0.04312422,0.01735057,0.013109155,0.09033115,0.048361305,0.07928721,0.31216183
0.6406493,0.028308673,0.022922112,0.016054709,0.056379102,0.11238262,0.014272778,0.10903075
0.20887515,0.024594044,0.015671356,0.026737776,0.009783894,0.08544499,0.008705311,0.6201875
0.1598644,0.054665077,0.043713693,0.03530961,0.05412796,0.10555538,0.22816144,0.31860247
0.7901748,0.014794743,0.009683565,0.004660091,0.063074544,0.019845638,0.02942983,0.06833692
0.32154134,0.032904256,0.027561484,0.01294356,0.046896722,0.13226941,0.1754733,0.2504099
0.12013237,0.024137627,0.017677318,0.031919584,0.0094318865,0.021781072,0.04400368,0.73091644
0.5926777,0.030805519,0.027580103,0.016356647,0.03471691,0.10855337,0.043868147,0.14544162
0.37007,0.0446011,0.0381861,0.02186718,0.09659832,0.08948406,0.16127199,0.17792125
0.48030812,0.061800968,0.025757447,0.017452579,0.08102772,0.122082144,0.017118571,0.1944525
0.4123173,0.049266662,0.02381744,0.016967554,0.047439396,0.1021941,0.10138527,0.24661227
0.58513635,0.054206602,0.03281042,0.021802392,0.06880278,0.0958995,0.03331546,0.10802649
0.27888337,0.040234137,0.029931981,0.014689874,0.0796851,0.12429325,0.19361219,0.23867004
